paths,coordinates,class
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1196,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1296,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2016,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2176,716",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1096,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1196,1696",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3976,1356",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1416,1236",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"486,2326",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"516,2356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1436,2136",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2416,656",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1796,3936",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2096,1516",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1636,1896",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2636,1136",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2496,3736",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4036,1776",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1896,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3576,3256",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4156,2296",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1616,1156",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1096,1576",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1676,776",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1836,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1636,1866",0.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"936,1696",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1496,2076",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1976,976",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1356,1916",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1336,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"356,3356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1976,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1556,3856",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1416,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2096,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1856,1316",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1316,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2096,1636",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1756,856",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1576,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1676,1276",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1456,796",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2116,1296",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1856,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"716,2716",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1236,3456",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1356,716",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1456,2236",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1196,1896",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"486,2556",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1976,436",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1996,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2576,3696",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1276,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1356,2096",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"486,486",0.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2036,1716",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1866,486",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3576,3156",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2256,1696",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1176,2116",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4116,2516",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2136,1796",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1316,936",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1136,3036",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1936,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"576,2456",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3716,2816",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"376,1776",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2596,596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2376,3836",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2176,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"576,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1956,1316",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1916,1436",1.0
C:/Users/william/Desktop/data_/train\images\20200331.tif,"1406,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2836,3516",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3776,2356",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1516,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"896,2716",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1436,716",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1576,1456",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1476,636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4196,1176",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2616,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2376,1476",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1656,1336",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1796,656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"456,1796",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1596,936",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2136,296",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2076,1456",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2236,1376",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1336,476",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4296,1016",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2076,956",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4096,1336",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1456,1756",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1696,696",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"936,3396",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2096,1536",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"976,2796",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1216,636",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1896,1756",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1496,1856",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"796,3416",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1896,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2556,456",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1536,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"816,1956",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2796,1056",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1536,1956",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1296,856",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2996,3536",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1376,2016",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1336,876",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2696,1376",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1236,1476",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1856,1496",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1636,976",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"946,1636",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1856,516",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2256,1596",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1876,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"476,3476",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1496,1216",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1516,1796",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2096,716",0.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2796,976",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1056,2076",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2496,3756",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1956,3956",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2456,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2336,1036",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3416,3676",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2016,1116",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1936,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2136,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2156,1456",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1376,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3276,3656",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4136,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1936,1636",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1536,436",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4196,2436",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1376,3656",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1836,3956",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1136,1896",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3956,2816",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2196,1476",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3116,3756",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1396,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2356,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"336,3376",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2236,1596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4076,2076",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1896,1436",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1816,1236",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4276,2096",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2276,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3076,3556",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"636,3556",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2116,856",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2396,1076",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4396,486",0.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1056,1456",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1296,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2516,1116",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1556,1536",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1696,516",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2096,1866",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1876,756",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1076,1736",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4056,2476",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1916,3776",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2376,1716",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1616,1256",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2116,1216",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1436,2436",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1176,4572",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"376,3296",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1616,1576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2536,3936",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1276,1836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1516,3536",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1476,2216",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3556,3116",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3556,3056",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"436,3336",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1956,656",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1316,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1296,1716",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1536,1816",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2396,336",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2196,1396",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4336,1156",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"2796,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4036,1456",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"2316,476",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1116,616",1.0
C:/Users/william/Desktop/data_/train\images\20200822.tif,"1536,836",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1096,1676",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1856,1816",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"516,2996",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4076,1636",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"496,3576",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"1936,1756",1.0
C:/Users/william/Desktop/data_/train\images\20190816.tif,"1406,2786",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3656,3236",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"556,2416",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"3296,3616",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2636,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1596,1276",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2516,1296",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1896,1776",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1276,1196",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"716,3516",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1516,2096",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"1616,1676",1.0
C:/Users/william/Desktop/data_/train\images\20200319.tif,"1216,976",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1696,3536",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1656,3996",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"876,2456",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1476,436",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1196,1436",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"456,1696",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1176,2786",0.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"3283,2096",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1576,3496",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1356,576",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1436,3856",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1636,946",0.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"816,3316",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"956,3356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19_b.tif,"2076,1836",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1296,2796",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_31_b.tif,"1496,1416",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2576,1116",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"956,1736",1.0
C:/Users/william/Desktop/data_/train\images\20200307.tif,"1596,996",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07.tif,"2176,1656",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"1556,1736",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1616,3516",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"2016,3996",1.0
C:/Users/william/Desktop/data_/train\images\20190908.tif,"1856,616",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"496,2376",1.0
C:/Users/william/Desktop/data_/train\images\2018_09_14_.tif,"2676,816",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"1576,3596",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_07_b.tif,"1636,3706",0.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1436,2596",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"556,3396",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"1916,1136",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"4216,1356",1.0
C:/Users/william/Desktop/data_/train\images\2018_12_19.tif,"2336,836",1.0
C:/Users/william/Desktop/data_/train\images\2018_08_21_.tif,"976,3276",1.0
C:/Users/william/Desktop/data_/train\images\20200224.tif,"1736,2236",1.0
